6.573205834866980091e+06,6.066580434967939509e+05,4.432138520889566280e+00
6.578212412766420282e+06,6.063537468340080231e+05,4.096365730554680340e+00
6.580515581760900095e+06,6.047633087759660557e+05,5.637907921594887739e+00
6.570025694980350323e+06,6.074031237429170869e+05,4.432138520889566280e+00
6.570188379445930012e+06,6.093656800346139353e+05,5.017741814062901540e+00
6.568012301783329807e+06,6.078974154483970487e+05,4.568753819021367235e+00
6.573062376374309883e+06,6.091191403215629980e+05,6.276945484867610503e+00
6.569279358569649979e+06,6.074242177134250524e+05,4.432138520889566280e+00
6.574293573576980270e+06,6.073916374872339657e+05,4.432138520889566280e+00
6.570860191793889739e+06,6.067239491801250260e+05,5.240829702674091095e+00
6.577979354735200293e+06,6.056514109243049752e+05,4.568753819021367235e+00
6.569639609910270199e+06,6.088349569536489435e+05,4.432138520889566280e+00
6.573544147369530052e+06,6.073036607060499955e+05,4.432138520889566280e+00
6.566809787030500360e+06,6.106114671619660221e+05,3.751181882031232817e+00
6.565418996665489860e+06,6.104877607724239351e+05,6.226420394828892313e+00
6.576232864546080120e+06,6.080459668895240175e+05,5.772855258834169945e+00
6.573114584147199988e+06,6.072066055571340257e+05,5.240829702674091095e+00
6.575588488043679856e+06,6.079006329585820204e+05,5.583463660517736571e+00
6.569115914000799879e+06,6.091779088133899495e+05,5.772855258834169945e+00
6.580440775650319643e+06,6.059097334914139938e+05,4.873127644110354595e+00
6.569407662925249897e+06,6.081857450645979261e+05,5.017741814062901540e+00
6.568220893385900185e+06,6.077274842257440323e+05,4.568753819021367235e+00
6.574337561921269633e+06,6.051525465271749999e+05,6.276945484867610503e+00
6.570741966073879972e+06,6.100600208314060001e+05,5.583463660517736571e+00
6.568645822970129550e+06,6.076607804663429270e+05,3.751181882031232817e+00
6.575531629914949648e+06,6.058833436758399475e+05,6.751680068802670576e+00
6.578812645544629544e+06,6.049194626327920705e+05,4.207838778387667844e+00
6.567076074160469696e+06,6.087442956843710272e+05,3.751181882031232817e+00
6.569765050190630369e+06,6.094871647598650306e+05,4.432138520889566280e+00
6.567734585122389719e+06,6.093816186001810711e+05,5.104713979482767172e+00
6.572561517359520309e+06,6.065123261394760339e+05,5.583463660517736571e+00
6.570218938748730347e+06,6.066873228560689604e+05,4.432138520889566280e+00
6.570585139279429801e+06,6.083161395825709915e+05,5.240829702674091095e+00
6.568027841759329662e+06,6.084437142849370139e+05,5.772855258834169945e+00
6.566113385127530433e+06,6.086624110519760288e+05,4.568753819021367235e+00
6.571853696212089621e+06,6.078976375991050154e+05,4.432138520889566280e+00
6.575347452402429655e+06,6.069252631846900331e+05,5.240829702674091095e+00
6.578464252714689821e+06,6.038932207026970573e+05,4.432138520889566280e+00
6.574727781649880111e+06,6.076522332071339479e+05,6.271075727934658062e+00
6.566577541285780258e+06,6.099618575595420552e+05,5.772855258834169945e+00
6.574288945982069708e+06,6.072280185926490230e+05,5.583463660517736571e+00
6.580375999145640060e+06,6.035683273647150490e+05,4.873127644110354595e+00
6.574211753707149997e+06,6.082673117308529327e+05,5.583463660517736571e+00
6.580472214148820378e+06,6.031842597170179943e+05,4.873127644110354595e+00
6.578862862713400275e+06,6.067171061687159818e+05,4.873127644110354595e+00
6.579964444518449716e+06,6.041245710078289267e+05,5.444005319444841007e+00
6.576413657206039876e+06,6.068952031984039349e+05,4.432138520889566280e+00
6.576936022202209570e+06,6.064986619915199699e+05,4.432138520889566280e+00
6.573670883657939732e+06,6.080097798329829238e+05,3.751181882031232817e+00
6.566658987724009901e+06,6.090843848032529932e+05,5.104713979482767172e+00
6.578320563524180092e+06,6.064052355331879808e+05,4.096365730554680340e+00
6.575732719808900729e+06,6.054412413836320629e+05,4.568753819021367235e+00
6.568466804530619644e+06,6.088685408950939309e+05,6.271075727934658062e+00
6.568557821757430211e+06,6.083192668988179648e+05,6.751680068802670576e+00
6.580373021539590321e+06,6.034594241243189899e+05,4.873127644110354595e+00
6.567648461231520399e+06,6.100949478636500426e+05,6.271075727934658062e+00
6.575471028646809980e+06,6.075220078995130025e+05,4.432138520889566280e+00
6.579115962645219639e+06,6.043114357079410693e+05,5.017741814062901540e+00
6.572502730328439735e+06,6.082068538824609714e+05,4.432138520889566280e+00
6.571436536922110245e+06,6.082372399098300375e+05,4.074533069997414714e+00
6.573341723354260437e+06,6.076915634155699518e+05,5.240829702674091095e+00
6.576096871101539582e+06,6.070132487993079703e+05,5.583463660517736571e+00
6.575242369573869742e+06,6.069827949352329597e+05,4.432138520889566280e+00
6.572750371488329954e+06,6.094011456991930027e+05,5.344027570270554861e+00
6.569978287061120383e+06,6.094810213456649799e+05,4.568753819021367235e+00
6.580598195901559666e+06,6.038891847100619925e+05,4.873127644110354595e+00
6.579039499727739953e+06,6.054037965931709623e+05,5.240829702674091095e+00
6.568142259818639606e+06,6.087138149501620792e+05,4.432138520889566280e+00
6.570738804552050307e+06,6.099508387069000164e+05,6.751680068802670576e+00
6.578127279753579758e+06,6.071195233551579295e+05,4.873127644110354595e+00
6.577904810210029595e+06,6.067986265468300553e+05,4.873127644110354595e+00
6.571379522350139916e+06,6.062177405143009964e+05,4.432138520889566280e+00
6.569696590499590151e+06,6.070845306294689653e+05,5.017741814062901540e+00
6.571952572512449697e+06,6.076217419210689841e+05,5.017741814062901540e+00
6.569820182325160131e+06,6.076821706608120585e+05,3.751181882031232817e+00
6.574267443868179806e+06,6.064644620483149774e+05,6.751680068802670576e+00
6.565261999581550248e+06,6.087414362966739573e+05,5.104713979482767172e+00
6.573274046486839652e+06,6.090584558199349558e+05,4.568753819021367235e+00
6.577325984087060206e+06,6.051787868611989543e+05,5.240829702674091095e+00
6.572922994139330462e+06,6.079764611451289384e+05,4.568753819021367235e+00
6.571364328088420443e+06,6.094410861364289885e+05,4.568753819021367235e+00
6.576512603331919760e+06,6.066196592337189941e+05,4.432138520889566280e+00
6.574744851781019941e+06,6.082520997915819753e+05,5.583463660517736571e+00
6.575932351670299657e+06,6.049446714428099804e+05,4.568753819021367235e+00
6.574318373293790035e+06,6.082642694042039802e+05,6.271075727934658062e+00
6.570207293787799776e+06,6.100208657956720563e+05,4.432138520889566280e+00
6.574228920290609822e+06,6.088672608910320560e+05,4.568753819021367235e+00
6.575510395953210071e+06,6.051200399504220113e+05,4.301537110593926627e+00
6.579203150117020123e+06,6.036004102536559803e+05,5.240829702674091095e+00
6.580685460019979626e+06,6.031784475024359999e+05,4.873127644110354595e+00
6.575066267244660296e+06,6.082975009000810096e+05,4.568753819021367235e+00
6.578233900396879762e+06,6.071165090381799964e+05,4.873127644110354595e+00
6.570965278586260043e+06,6.066663664450530196e+05,4.890091680572368205e+00
6.568611186731260270e+06,6.101764125848610420e+05,3.751181882031232817e+00
6.580719799711760134e+06,6.044307271521360381e+05,4.873127644110354595e+00
6.571742428279499523e+06,6.077369380323779769e+05,5.240829702674091095e+00
6.573898126785309985e+06,6.084946204593129223e+05,4.432138520889566280e+00
6.570701111139579676e+06,6.086406486519679893e+05,6.751680068802670576e+00
6.571577565380140208e+06,6.094349417940139538e+05,4.568753819021367235e+00
6.580984630544709973e+06,6.024075326246930053e+05,4.873127644110354595e+00
6.571580712319260463e+06,6.095440996581240324e+05,5.768073573213769123e+00
6.568542298888980411e+06,6.077730443907199660e+05,4.568753819021367235e+00
6.575642820935090072e+06,6.060439270102790324e+05,6.751680068802670576e+00
6.567907233238450252e+06,6.079550721258260310e+05,4.970406777356402017e+00
6.573386941796720028e+06,6.092736040860110661e+05,4.568753819021367235e+00
6.577787458558450453e+06,6.064202072737879353e+05,4.432138520889566280e+00
6.579037984319929965e+06,6.053493255007549888e+05,5.240829702674091095e+00
6.568578118851870298e+06,6.090293540001260117e+05,5.017741814062901540e+00
6.579484231035389937e+06,6.060455066355789313e+05,4.873127644110354595e+00
6.575576103437869810e+06,6.074644639649729943e+05,5.772855258834169945e+00
6.566878498058790341e+06,6.092968566727710422e+05,5.772855258834169945e+00
6.567922781347080134e+06,6.085013861410790123e+05,5.772855258834169945e+00
6.569308825909700245e+06,6.084618370753460331e+05,3.751181882031232817e+00
6.570668500207490288e+06,6.074942255009070504e+05,4.568753819021367235e+00
6.577877294610840268e+06,6.058178474079129519e+05,4.568753819021367235e+00
6.569287085659530014e+06,6.076972759435720509e+05,3.751181882031232817e+00
6.570375015653709881e+06,6.084314111912349472e+05,5.017741814062901540e+00
6.569812455935319886e+06,6.074091507434479427e+05,4.568753819021367235e+00
6.574726234525119886e+06,6.075976997947429772e+05,5.583463660517736571e+00
6.572736251922929659e+06,6.089100863450620091e+05,4.568753819021367235e+00
6.573011047535450198e+06,6.073187329871810507e+05,4.568753819021367235e+00
6.569596131773109548e+06,6.073059634251379175e+05,4.634951117357559269e+00
6.574710806409760378e+06,6.070523648805520497e+05,3.751181882031232817e+00
6.570578919712870382e+06,6.080977672811739612e+05,5.240829702674091095e+00
6.569133216432790272e+06,6.097786650635629194e+05,4.568753819021367235e+00
6.566230948110209778e+06,6.090419568077740259e+05,5.772855258834169945e+00
6.575432629896200262e+06,6.061589359030149644e+05,4.432138520889566280e+00
6.579240642131639645e+06,6.049621178930969909e+05,4.634951117357559269e+00
6.573476331592589617e+06,6.086704683165650349e+05,4.634951117357559269e+00
6.577183139771079645e+06,6.076916326384510612e+05,4.873127644110354595e+00
6.580670658978490159e+06,6.026339757995880209e+05,4.873127644110354595e+00
6.570843843294230290e+06,6.098931633909239899e+05,3.751181882031232817e+00
6.565199420351340435e+06,6.102752678130479762e+05,5.772855258834169945e+00
6.572838178685160354e+06,6.087433454695679247e+05,4.207838778387667844e+00
6.576572080881150439e+06,6.049269659564209869e+05,5.768073573213769123e+00
6.571308217852979898e+06,6.074761242852780269e+05,4.890091680572368205e+00
6.573035827559430152e+06,6.081916597217060626e+05,3.751181882031232817e+00
6.572587654666949995e+06,6.074399185730490135e+05,5.017741814062901540e+00
6.569652145262409933e+06,6.092718101645769784e+05,3.751181882031232817e+00
6.575001571502340026e+06,6.060072856675910298e+05,6.751680068802670576e+00
6.579339726570259780e+06,6.046868299074529205e+05,4.432138520889566280e+00
6.577545282534659840e+06,6.053908394450199557e+05,3.751181882031232817e+00
6.578492780065789819e+06,6.049283219792100135e+05,4.568753819021367235e+00
6.573887229451919906e+06,6.081128019260689616e+05,3.751181882031232817e+00
6.565859779254799709e+06,6.109673334137930069e+05,5.772855258834169945e+00
6.574462377565500326e+06,6.058040360324709909e+05,4.843881376218632795e+00
6.573131581274519674e+06,6.078067265362150501e+05,5.768073573213769123e+00
6.575043002826199867e+06,6.074795697939760284e+05,3.751181882031232817e+00
6.570523988358519971e+06,6.099024159928819863e+05,6.751680068802670576e+00
6.574451750418270007e+06,6.054222769875819795e+05,6.276945484867610503e+00
6.573479457108760253e+06,6.087795713734370656e+05,3.751181882031232817e+00
6.570580473427340388e+06,6.081523603781759739e+05,5.240829702674091095e+00
6.573034272924530320e+06,6.081371019089090405e+05,3.751181882031232817e+00
6.570660786709619686e+06,6.072212666729639750e+05,5.017741814062901540e+00
6.573785275501250289e+06,6.082794807313979836e+05,5.772855258834169945e+00
6.573259970563090406e+06,6.085674646652410738e+05,4.568753819021367235e+00
6.571867683659790084e+06,6.083888098044280196e+05,5.017741814062901540e+00
6.572076252796989866e+06,6.082190086605020333e+05,3.751181882031232817e+00
6.574444183126079850e+06,6.051495915324490052e+05,5.240829702674091095e+00
6.567545008194450289e+06,6.102073082706109853e+05,3.751181882031232817e+00
6.567552933962389827e+06,6.104804931211620569e+05,5.104713979482767172e+00
6.571175454734349623e+06,6.065512100380670745e+05,5.017741814062901540e+00
6.579683780173789710e+06,6.055493794941260712e+05,4.096365730554680340e+00
6.572683484810640104e+06,6.070549626383009600e+05,4.568753819021367235e+00
6.570586696133029647e+06,6.083707326218050439e+05,4.432138520889566280e+00
6.567508802497079596e+06,6.089506532455920242e+05,5.772855258834169945e+00
6.565204175347099081e+06,6.104392798838049639e+05,5.772855258834169945e+00
6.565630645015370101e+06,6.104269063420720631e+05,5.104713979482767172e+00
6.572508957278049551e+06,6.084251156486220425e+05,5.772855258834169945e+00
6.573088502555039711e+06,6.062791424563329201e+05,5.240829702674091095e+00
6.572790104846850038e+06,6.070519559986110544e+05,5.768073573213769123e+00
6.578474729876250029e+06,6.042745743920740206e+05,6.271075727934658062e+00
6.580365591234560125e+06,6.031871657805520808e+05,4.873127644110354595e+00
6.565442888608999550e+06,6.113077729604679625e+05,6.751680068802670576e+00
6.579475094588739797e+06,6.057187177021789830e+05,4.872543104782380397e+00
6.568474634798830375e+06,6.091416585455969907e+05,5.583463660517736571e+00
6.568879235011070035e+06,6.083647714652400464e+05,5.772855258834169945e+00
6.569761905420780182e+06,6.093779547261429252e+05,3.751181882031232817e+00
6.567062047034529969e+06,6.082525033354320331e+05,3.751181882031232817e+00
6.579083150083409622e+06,6.031130960177470697e+05,4.432138520889566280e+00
6.572649824632589705e+06,6.058545796476239339e+05,5.772855258834169945e+00
6.573955244470429607e+06,6.067461592370389262e+05,4.568753819021367235e+00
6.568978079312790185e+06,6.080886518483490217e+05,4.568753819021367235e+00
6.569573915475389920e+06,6.102578195588539820e+05,4.432138520889566280e+00
6.574723142628270201e+06,6.074886329267970286e+05,6.271075727934658062e+00
6.572068486197739840e+06,6.079461504694579635e+05,3.751181882031232817e+00
6.577750958536320366e+06,6.051124615385729121e+05,4.568753819021367235e+00
6.579555983172539622e+06,6.047898626728180097e+05,5.444005319444841007e+00
6.571668496715670452e+06,6.088860947086659726e+05,4.432138520889566280e+00
6.575607159045680426e+06,6.085548847152420785e+05,5.104713979482767172e+00
6.577827508901000023e+06,6.040197404198120348e+05,4.432138520889566280e+00
6.573400736548299901e+06,6.059974254191550426e+05,4.568753819021367235e+00
6.579446348605670035e+06,6.046838827200439991e+05,5.772855258834169945e+00
6.577018243861350231e+06,6.056236652866000077e+05,4.568753819021367235e+00
6.572723754544150084e+06,6.084735881518620299e+05,6.751680068802670576e+00
6.569735301638389938e+06,6.084496670895590214e+05,5.017741814062901540e+00
6.578297700188539922e+06,6.055880104344389401e+05,4.568753819021367235e+00
6.578742461311180145e+06,6.062298312410439830e+05,4.873127644110354595e+00
6.565189931568760425e+06,6.099472432756860508e+05,5.742091743108176161e+00
6.576606985942129977e+06,6.061806117527820170e+05,4.432138520889566280e+00
6.572295718710330315e+06,6.084312053622320527e+05,4.432138520889566280e+00
6.577231486441140063e+06,6.056177231097939657e+05,5.240829702674091095e+00
6.574525393983500078e+06,6.080400392918649595e+05,4.432138520889566280e+00
6.573102282217170112e+06,6.067701528467349708e+05,3.751181882031232817e+00
6.579105481145329773e+06,6.039301465370779624e+05,4.432138520889566280e+00
6.575178466605870053e+06,6.046926941406170372e+05,4.568753819021367235e+00
6.571579138457369991e+06,6.094895207333820872e+05,5.240829702674091095e+00
6.578759312738079578e+06,6.068290605931279715e+05,4.873127644110354595e+00
6.573918466654609889e+06,6.092037101336839842e+05,6.276945484867610503e+00
6.565643358648209833e+06,6.108642221954639535e+05,5.742091743108176161e+00
6.579467502431419678e+06,6.054463932010539575e+05,4.096365730554680340e+00
6.568068613135890104e+06,6.098640844802079955e+05,3.751181882031232817e+00
6.576127798436430283e+06,6.081035185153119965e+05,4.432138520889566280e+00
6.573484151266019791e+06,6.089432258496710565e+05,4.568753819021367235e+00
6.576605459707239643e+06,6.061261055695470423e+05,4.432138520889566280e+00
6.576364878629320301e+06,6.051509060640790267e+05,6.276945484867610503e+00
6.580434688820660114e+06,6.056919293698570691e+05,4.872543104782380397e+00
6.577310900052529760e+06,6.046338291994769825e+05,4.568753819021367235e+00
6.575970315700960346e+06,6.063075595839120215e+05,5.772855258834169945e+00
6.571359613393570296e+06,6.092773400339450454e+05,5.240829702674091095e+00
6.574124319554150105e+06,6.051584564274479635e+05,5.344027570270554861e+00
6.571116679174720310e+06,6.082463551214650506e+05,3.751181882031232817e+00
6.577834997325650416e+06,6.042921818546130089e+05,4.207838778387667844e+00
6.577854558932069689e+06,6.050005279479309684e+05,5.240829702674091095e+00
6.573123843541000038e+06,6.075339444884900004e+05,4.568753819021367235e+00
6.580571426628799178e+06,6.029091102750649443e+05,4.873127644110354595e+00
6.574041984506550245e+06,6.060341016710880212e+05,4.568753819021367235e+00
6.575496826703400351e+06,6.046293432413300034e+05,4.301537110593926627e+00
6.568056011567709967e+06,6.094270485449929256e+05,3.751181882031232817e+00
6.565207349271859974e+06,6.105486211908729747e+05,5.742091743108176161e+00
6.580753034153450280e+06,6.056285529243299970e+05,4.096365730554680340e+00
6.573272479357599281e+06,6.090039013053900562e+05,4.568753819021367235e+00
6.580361142452719621e+06,6.030238106080779107e+05,4.873127644110354595e+00
6.566997701251680031e+06,6.097309523415289586e+05,5.104713979482767172e+00
6.573719075518409722e+06,6.059339445062059676e+05,5.240829702674091095e+00
6.580725814135259949e+06,6.046485141630000435e+05,4.873127644110354595e+00
6.572744088280919939e+06,6.091828972431980073e+05,4.568753819021367235e+00
6.567236257080989890e+06,6.105990672332239337e+05,5.104713979482767172e+00
6.579103986922630109e+06,6.038756765997289913e+05,5.240829702674091095e+00
6.578067802345500328e+06,6.049946190352010308e+05,3.751181882031232817e+00
6.570716761794029735e+06,6.091865621954000089e+05,5.583463660517736571e+00
6.568802339685889892e+06,6.094055709733560216e+05,4.432138520889566280e+00
6.571424118426010013e+06,6.078005930552239297e+05,4.568753819021367235e+00
6.577009145911940373e+06,6.052966639298860682e+05,5.114135403451655293e+00
6.568877678490989842e+06,6.083101538908920484e+05,5.772855258834169945e+00
6.571055501275099814e+06,6.098324083335270407e+05,4.568753819021367235e+00
6.567588927656720392e+06,6.080187881927629933e+05,5.240829702674091095e+00
6.580532203897769563e+06,6.053622553359189769e+05,4.873127644110354595e+00
6.570633766665980220e+06,6.100085170425189426e+05,5.583463660517736571e+00
6.579404501690880395e+06,6.031588535233270377e+05,4.432138520889566280e+00
6.578941987176660448e+06,6.057335990630439483e+05,4.873127644110354595e+00
6.569255646255070344e+06,6.103217110797739588e+05,5.772855258834169945e+00
6.579632621594999917e+06,6.036976688194050221e+05,4.568753819021367235e+00
6.574307498712820001e+06,6.078824933947679820e+05,4.432138520889566280e+00
6.571844406554400921e+06,6.075701888135870686e+05,5.583463660517736571e+00
6.566140031988030300e+06,6.095915838556350209e+05,5.742091743108176161e+00
6.571819772224790417e+06,6.066969895285969833e+05,5.240829702674091095e+00
6.574508357738490216e+06,6.074401383413949516e+05,5.583463660517736571e+00
6.574596501358410344e+06,6.067826979373790091e+05,4.568753819021367235e+00
6.568835521767299622e+06,6.105525630462080007e+05,6.271075727934658062e+00
6.574756499551160261e+06,6.048680635617059888e+05,3.751181882031232817e+00
6.570441390431700274e+06,6.070089052607129561e+05,4.568753819021367235e+00
6.580110266803700477e+06,6.055374920363590354e+05,4.873127644110354595e+00
6.568727316045260057e+06,6.105010434883829439e+05,5.768073573213769123e+00
6.574406374622729607e+06,6.076067718535129679e+05,4.432138520889566280e+00
6.574454782824840397e+06,6.055313510710010305e+05,4.432138520889566280e+00
6.570464543536460027e+06,6.078278275084049674e+05,5.772855258834169945e+00
6.568358622217399999e+06,6.088169686900409870e+05,5.017741814062901540e+00
6.565527201330039650e+06,6.105393318898710422e+05,5.104713979482767172e+00
6.570789053263439797e+06,6.079825198995160172e+05,4.432138520889566280e+00
6.572893649302929640e+06,6.069398300189870642e+05,3.751181882031232817e+00
6.580033874178140424e+06,6.027602329098370392e+05,4.873127644110354595e+00
6.566291032876789570e+06,6.111188633791239699e+05,5.104713979482767172e+00
6.573491990549470298e+06,6.092159830187760526e+05,5.240829702674091095e+00
6.578273506995109841e+06,6.047163001536639640e+05,3.751181882031232817e+00
6.569939204513270408e+06,6.081159683730779216e+05,4.432138520889566280e+00
6.576034450498449616e+06,6.047781780337659875e+05,3.751181882031232817e+00
6.577807417908299714e+06,6.071285661244029179e+05,4.873127644110354595e+00
6.572919891873260029e+06,6.078673423235979863e+05,5.240829702674091095e+00
6.572915244357669726e+06,6.077036639832269866e+05,4.432138520889566280e+00
6.574587305491119623e+06,6.064554866733810632e+05,6.276945484867610503e+00
6.581026180857460015e+06,6.039319225846669869e+05,4.873127644110354595e+00
6.567540262156129815e+06,6.100433971840670565e+05,6.751680068802670576e+00
6.574759516108299606e+06,6.049771287271269830e+05,5.240829702674091095e+00
6.571003843977260403e+06,6.080310456281079678e+05,4.432138520889566280e+00
6.570817110925760120e+06,6.089651387765910476e+05,4.568753819021367235e+00
6.571628076866130345e+06,6.074670732673079474e+05,5.240829702674091095e+00
6.572819480026519857e+06,6.080886157057119999e+05,5.240829702674091095e+00
6.575306235055959783e+06,6.054530994115310023e+05,4.432138520889566280e+00
6.577982394725239836e+06,6.057603836294339271e+05,5.240829702674091095e+00
6.566348549193720333e+06,6.094214803731039865e+05,6.226420394828892313e+00
6.578344215941219591e+06,6.034058179245329229e+05,6.751680068802670576e+00
6.568172076122529805e+06,6.097517482584689278e+05,5.240829702674091095e+00
6.574867646879609674e+06,6.050287092416730011e+05,4.432138520889566280e+00
6.574537843583120033e+06,6.084763297947039828e+05,4.432138520889566280e+00
6.566553936810689978e+06,6.091420928728280123e+05,6.271075727934658062e+00
6.571523002010620199e+06,6.075246697643889347e+05,4.432138520889566280e+00
6.573402260478910059e+06,6.060519776579260360e+05,4.568753819021367235e+00
6.580710801578319632e+06,6.041040462155529531e+05,4.873127644110354595e+00
6.572456428313249722e+06,6.065698832971809898e+05,4.432138520889566280e+00
6.580250077659290284e+06,6.028633521413099952e+05,4.873127644110354595e+00
6.575913004814060405e+06,6.080550816287939670e+05,4.432138520889566280e+00
6.572343687702680007e+06,6.063546062011679169e+05,5.583463660517736571e+00
6.572527713441500440e+06,6.090798995549279498e+05,6.276945484867610503e+00
6.570334770650190301e+06,6.070119081691750325e+05,4.568753819021367235e+00
6.576058652952290140e+06,6.056504036040980136e+05,5.114135403451655293e+00
6.566181225041050464e+06,6.110126635078940308e+05,5.104713979482767172e+00
6.573510405802150257e+06,6.061035490932499524e+05,5.240829702674091095e+00
6.572989529749039561e+06,6.065549190822580131e+05,4.432138520889566280e+00
6.571047619480740279e+06,6.095594756098999642e+05,4.568753819021367235e+00
6.569769773232170381e+06,6.096509797009340255e+05,5.768073573213769123e+00
6.576415194472379982e+06,6.069497122489840258e+05,5.240829702674091095e+00
6.577184688599780202e+06,6.077461307385649998e+05,4.873127644110354595e+00
6.570891021124210209e+06,6.078157236117559951e+05,6.751680068802670576e+00
6.577405511302400380e+06,6.041949307719670469e+05,4.432138520889566280e+00
6.571745526457509957e+06,6.078460906644710340e+05,4.432138520889566280e+00
6.565108680649209768e+06,6.108250782317300327e+05,5.742091743108176161e+00
6.571726984466790222e+06,6.071911740100380266e+05,4.568753819021367235e+00
6.571224854309249669e+06,6.082979006056099897e+05,3.751181882031232817e+00
6.570158662874430418e+06,6.083282982882009819e+05,4.432138520889566280e+00
6.572468706479430199e+06,6.070064100473530125e+05,4.432138520889566280e+00
6.572099670282240026e+06,6.090375810622390127e+05,3.751181882031232817e+00
6.571085725409629755e+06,6.071546442937239772e+05,4.074533069997414714e+00
6.570381254281289876e+06,6.086497954068250256e+05,5.017741814062901540e+00
6.573490646048369817e+06,6.053943890000400133e+05,4.568753819021367235e+00
6.572156546226499602e+06,6.072882767527439864e+05,3.751181882031232817e+00
6.571608065846900456e+06,6.067575589015249861e+05,3.751181882031232817e+00
6.579170474016340449e+06,6.062723405638029799e+05,4.873127644110354595e+00
6.577434118320380338e+06,6.052303221223989967e+05,5.240829702674091095e+00
6.577522639671579935e+06,6.045734492783719907e+05,3.751181882031232817e+00
6.576274934586069547e+06,6.057534837733460590e+05,5.114135403451655293e+00
6.575026054390409961e+06,6.068797515921350569e+05,3.751181882031232817e+00
6.573740469778389670e+06,6.066976103658479406e+05,5.583463660517736571e+00
6.574196230073429644e+06,6.077219018832090078e+05,4.432138520889566280e+00
6.579586280727460049e+06,6.058791312691189814e+05,4.873127644110354595e+00
6.568554710903329775e+06,6.082100225124530261e+05,4.568753819021367235e+00
