6.573207368265990168e+06,6.067125986310960725e+05,5.555418453784851884e+00
6.572421094491209835e+06,6.090829628223150503e+05,5.496156253646486078e+00
6.567121705353270285e+06,6.103289519146829844e+05,4.340388997613450428e+00
6.572609349746479653e+06,6.082038151114810025e+05,4.340388997613450428e+00
6.574337104840929620e+06,6.089187409115510527e+05,4.599614627910384002e+00
6.579994551821400411e+06,6.052137202662710333e+05,5.472222495456688485e+00
6.566771879881730303e+06,6.092999198369010119e+05,6.201601090999745658e+00
6.578419543993890285e+06,6.061298407527559903e+05,4.843544289268310266e+00
6.578160868056429550e+06,6.045013127477689413e+05,4.340388997613450428e+00
6.575603448310989887e+06,6.046264017199670197e+05,5.555418453784851884e+00
6.575621554428249598e+06,6.052806453454410657e+05,4.599614627910384002e+00
6.571463092968460172e+06,6.091651114008770091e+05,3.878972525455895770e+00
6.571614208960169926e+06,6.069758712713649729e+05,6.611872673248742061e+00
6.570347097222030163e+06,6.074486793636310613e+05,5.555418453784851884e+00
6.579398573708180338e+06,6.029409913203920005e+05,4.340388997613450428e+00
6.576529512953680009e+06,6.072192419210330117e+05,5.045646415202512003e+00
6.569885858678679913e+06,6.099755237033489393e+05,5.555418453784851884e+00
6.577410009387860075e+06,6.043584139530189568e+05,4.340388997613450428e+00
6.573024961588690057e+06,6.078097547289499780e+05,5.496156253646486078e+00
6.571858351633160375e+06,6.080613617974779336e+05,4.599614627910384002e+00
6.569905217647540383e+06,6.069147142982659861e+05,5.555418453784851884e+00
6.578296182235999964e+06,6.055335286477010231e+05,4.599614627910384002e+00
6.576891945677810349e+06,6.049181128127670381e+05,5.496156253646486078e+00
6.572575326515359804e+06,6.070034050011270447e+05,3.438475610051157538e+00
6.578898221352430061e+06,6.041538896374480100e+05,4.340388997613450428e+00
6.576285596861979924e+06,6.061350596569129266e+05,3.438475610051157538e+00
6.571745526457509957e+06,6.078460906644710340e+05,4.340388997613450428e+00
6.576145594683939591e+06,6.049387697326759808e+05,6.611872673248742061e+00
6.574975255507020280e+06,6.088458459020250011e+05,3.438475610051157538e+00
6.574456300204490311e+06,6.055858880915470654e+05,4.340388997613450428e+00
6.578203250806730241e+06,6.060268478901740164e+05,5.496156253646486078e+00
6.565403166889379732e+06,6.099410841416289331e+05,6.201601090999745658e+00
6.573440613670850173e+06,6.074157790017960360e+05,4.599614627910384002e+00
6.572451836945479736e+06,6.064061855308000231e+05,6.611872673248742061e+00
6.567399055317400023e+06,6.088444296232840279e+05,6.204450383070641450e+00
6.574755763997970149e+06,6.086338321610789280e+05,4.340388997613450428e+00
6.568010752103909850e+06,6.078427854855520418e+05,4.599614627910384002e+00
6.569889020659090020e+06,6.100847303499910049e+05,5.555418453784851884e+00
6.581041169090890326e+06,6.044763449281160720e+05,4.843544289268310266e+00
6.569293281460540369e+06,6.079157222692749929e+05,5.555418453784851884e+00
6.568330609385129996e+06,6.078337143094339408e+05,4.599614627910384002e+00
6.575917668781329878e+06,6.082186308325289283e+05,5.045646415202512003e+00
6.574389407083259895e+06,6.070068527723359875e+05,5.496156253646486078e+00
6.571804477767390199e+06,6.061512381215889473e+05,5.045646415202512003e+00
6.568918403141889721e+06,6.097302061105860630e+05,5.496156253646486078e+00
6.566988257788719609e+06,6.094030832811510190e+05,5.222188883498865231e+00
6.570150889814469963e+06,6.080553022227189504e+05,4.340388997613450428e+00
6.578366608633249998e+06,6.042230284524780000e+05,6.678440453522412668e+00
6.572127391446609981e+06,6.062514382117120549e+05,4.340388997613450428e+00
6.580396930132569745e+06,6.043306484877489274e+05,3.931911993848423492e+00
6.565718286616330035e+06,6.097678557202379452e+05,6.201601090999745658e+00
6.579377609691490419e+06,6.060484921711020870e+05,4.843544289268310266e+00
6.576564547701310366e+06,6.046544332751129987e+05,4.599614627910384002e+00
6.570756640680120327e+06,6.068361253119900357e+05,4.599614627910384002e+00
6.572808624643749557e+06,6.077066890490290243e+05,3.438475610051157538e+00
6.572992594305150211e+06,6.066640355256970506e+05,5.555418453784851884e+00
6.576300895324920304e+06,6.066801668537489604e+05,4.599614627910384002e+00
6.570705798095819540e+06,6.088044228675470222e+05,4.599614627910384002e+00
6.567479206736899912e+06,6.079125411268239841e+05,4.599614627910384002e+00
6.566883211630149744e+06,6.094607959524550242e+05,6.204450383070641450e+00
6.573264655477819964e+06,6.087311285143119749e+05,4.599614627910384002e+00
6.570737224968300201e+06,6.098962476226399885e+05,5.555418453784851884e+00
6.574020380220389925e+06,6.090370105744079920e+05,5.496156253646486078e+00
6.579117463136780076e+06,6.043659055336060701e+05,4.340388997613450428e+00
6.575250069207210094e+06,6.072554243110719835e+05,6.204450383070641450e+00
6.574147081490609795e+06,6.059765807280610316e+05,4.599614627910384002e+00
6.579596958917800337e+06,6.062603739388929680e+05,4.843544289268310266e+00
6.571887999950449914e+06,6.090982786967250286e+05,3.878972525455895770e+00
6.567739302722710185e+06,6.095455210197179113e+05,4.599614627910384002e+00
6.576712080683919601e+06,6.061231208137549693e+05,4.340388997613450428e+00
6.578689473990630358e+06,6.043231809770889813e+05,4.340388997613450428e+00
6.580018863310989924e+06,6.060850356109220302e+05,6.520872068397892463e+00
6.571238892715919763e+06,6.087891546711139381e+05,5.753895681911860294e+00
6.573530298115040176e+06,6.068127067899180111e+05,5.555418453784851884e+00
6.567013503178450279e+06,6.102773996058710618e+05,5.222188883498865231e+00
6.579950998478069901e+06,6.036344520152140176e+05,4.843544289268310266e+00
6.572677336536640301e+06,6.068367116980070714e+05,4.340388997613450428e+00
6.577138564731909893e+06,6.061111814905949868e+05,6.204450383070641450e+00
6.576132048084540293e+06,6.044481554487840040e+05,5.555418453784851884e+00
6.577793585788380355e+06,6.066381641006020363e+05,4.843544289268310266e+00
6.577875773412420414e+06,6.057633595428880071e+05,4.599614627910384002e+00
6.574829762680140324e+06,6.074856119129069848e+05,4.340388997613450428e+00
6.577537715317989700e+06,6.051183764078710228e+05,5.792864176866767245e+00
6.579650574137019925e+06,6.043512156140860170e+05,4.340388997613450428e+00
6.569625567684959620e+06,6.083434959812560119e+05,4.340388997613450428e+00
6.574060330855250359e+06,6.066886170447519980e+05,5.496156253646486078e+00
6.572889041795019992e+06,6.067761509473549668e+05,5.045646415202512003e+00
6.576154661030699499e+06,6.052658452901799465e+05,3.878972525455895770e+00
6.574948768704240210e+06,6.079188334624120034e+05,4.340388997613450428e+00
6.578881792922819965e+06,6.035546864289089572e+05,4.340388997613450428e+00
6.580614679854740389e+06,6.044881168660720577e+05,4.843544289268310266e+00
6.566116508271549828e+06,6.087717257170700468e+05,6.204450383070641450e+00
6.577357915704719722e+06,6.063231933564690407e+05,4.340388997613450428e+00
6.566558643569789827e+06,6.093060460724750301e+05,6.201601090999745658e+00
6.574954980503990315e+06,6.081369544130929280e+05,5.555418453784851884e+00
6.571422569644999690e+06,6.077460121335560689e+05,4.599614627910384002e+00
6.575853015388839878e+06,6.059289302079320187e+05,7.026233850238906342e+00
6.580931542792219669e+06,6.043704005318870768e+05,4.843544289268310266e+00
6.572385243769530207e+06,6.078279232453560689e+05,5.045646415202512003e+00
6.575480317270229571e+06,6.078491438450249843e+05,4.160349408635380719e+00
6.577968739458849654e+06,6.052700060107960599e+05,3.438475610051157538e+00
6.580332631213270128e+06,6.058582636854209704e+05,6.520872068397892463e+00
6.574934838030249812e+06,6.074280604796389816e+05,3.438475610051157538e+00
6.580263424248619936e+06,6.033534314649050357e+05,4.843544289268310266e+00
6.569398350553619675e+06,6.078580851163009647e+05,5.555418453784851884e+00
6.578474729876250029e+06,6.042745743920740206e+05,6.678440453522412668e+00
6.570251304827139713e+06,6.078338792738519842e+05,5.045646415202512003e+00
6.567414730466499925e+06,6.093908179346920224e+05,3.438475610051157538e+00
6.571550943119860254e+06,6.085070975955660688e+05,5.045646415202512003e+00
6.580607175397640094e+06,6.042158751867240062e+05,4.843544289268310266e+00
6.573590770413739607e+06,6.089401653401779477e+05,4.599614627910384002e+00
6.568714640481390059e+06,6.100640825129649602e+05,7.026233850238906342e+00
6.574309049871539697e+06,6.079370328680210514e+05,4.340388997613450428e+00
6.569829479893979616e+06,6.080097940876450157e+05,5.555418453784851884e+00
6.571240456462379545e+06,6.088437383836610243e+05,3.438475610051157538e+00
6.576136556561579928e+06,6.046116936694929609e+05,4.620032786144840031e+00
6.575222442272529937e+06,6.062739568857320119e+05,7.026233850238906342e+00
6.566257687948170118e+06,6.099711018355960259e+05,5.496156253646486078e+00
6.579324710448700003e+06,6.041421625388950342e+05,4.340388997613450428e+00
6.573317057635730132e+06,6.068187081981229130e+05,5.967063797795363556e+00
6.575251611486329697e+06,6.073099501432229299e+05,4.340388997613450428e+00
6.577461480724900030e+06,6.062112144981459714e+05,7.026233850238906342e+00
6.571889568234340288e+06,6.091528531251309905e+05,5.229848783298395531e+00
6.578609983077920042e+06,6.053067099815290421e+05,5.229848783298395531e+00
6.570699550390370190e+06,6.085860572177750291e+05,5.555418453784851884e+00
6.571093434424350038e+06,6.074275725392270833e+05,5.496156253646486078e+00
6.574023751097310334e+06,6.053795842561019817e+05,4.599614627910384002e+00
6.575493819939619862e+06,6.045202993740229867e+05,5.555418453784851884e+00
6.571909573060769588e+06,6.060936840964040020e+05,5.045646415202512003e+00
6.575115821549230255e+06,6.062769442880690331e+05,5.555418453784851884e+00
6.571178518667030148e+06,6.066603786276599858e+05,5.753895681911860294e+00
6.569404555661619641e+06,6.080765251394460211e+05,6.678440453522412668e+00
6.577459953928650357e+06,6.061567205978110433e+05,5.045646415202512003e+00
6.574499105238039978e+06,6.071129189077690244e+05,3.438475610051157538e+00
6.568506152139710262e+06,6.102341255023509730e+05,5.045646415202512003e+00
6.567925900390470400e+06,6.086106487709169742e+05,4.340388997613450428e+00
6.579859320087349974e+06,6.041819621333639370e+05,5.472222495456688485e+00
6.572544725797760300e+06,6.059121170773970662e+05,4.340388997613450428e+00
6.567344463765749708e+06,6.106506071338800248e+05,6.204450383070641450e+00
6.572098103624460287e+06,6.089830096704370808e+05,4.340388997613450428e+00
6.580533719701680355e+06,6.054167049385010032e+05,4.843544289268310266e+00
6.568623875085650012e+06,6.106133855841649929e+05,5.967063797795363556e+00
6.567350828166539781e+06,6.108691668303939514e+05,4.599614627910384002e+00
6.574919434001989663e+06,6.068827558005589526e+05,4.599614627910384002e+00
6.575495322929459624e+06,6.045748213146709604e+05,5.251795256286158065e+00
6.574652894778589718e+06,6.049800792112930212e+05,5.496156253646486078e+00
6.578982465118600056e+06,6.033338852133590262e+05,4.340388997613450428e+00
6.570478520157069899e+06,6.083191793049079133e+05,6.204450383070641450e+00
6.571226410993419588e+06,6.083524844485790236e+05,4.599614627910384002e+00
6.570936281209689565e+06,6.093987862994639436e+05,4.599614627910384002e+00
6.572153463964739814e+06,6.071791360963989282e+05,4.340388997613450428e+00
6.571113569673440419e+06,6.081371842977789929e+05,4.340388997613450428e+00
6.580284311744759791e+06,6.041157748448860366e+05,4.843544289268310266e+00
6.577626255879890174e+06,6.044615246682489524e+05,3.438475610051157538e+00
6.569219396880409680e+06,6.090656209685549838e+05,3.438475610051157538e+00
6.575288099721520208e+06,6.047988010913339676e+05,5.967063797795363556e+00
6.575041458138410002e+06,6.074250409382779617e+05,3.438475610051157538e+00
6.574440594390540384e+06,6.088066047829079907e+05,3.438475610051157538e+00
6.579575640931460075e+06,6.054978879035189748e+05,3.931911993848423492e+00
6.566320385368100367e+06,6.084377045851049479e+05,3.438475610051157538e+00
6.576718190215909854e+06,6.063411393272499554e+05,5.045646415202512003e+00
6.580170211737600155e+06,6.038464340788730187e+05,4.843544289268310266e+00
6.571906871141780168e+06,6.097531708740720060e+05,3.438475610051157538e+00
6.570713625384969637e+06,6.090773796030379599e+05,5.555418453784851884e+00
6.570617998009639792e+06,6.094625903603860643e+05,5.496156253646486078e+00
6.570182099780349992e+06,6.091472843134660507e+05,6.204450383070641450e+00
6.574130135537079535e+06,6.091430313000779133e+05,6.611872673248742061e+00
6.580730333178539760e+06,6.048118542737109819e+05,4.843544289268310266e+00
6.568833933817859739e+06,6.104979445228950353e+05,5.496156253646486078e+00
6.576028431246019900e+06,6.045601210790539626e+05,7.026233850238906342e+00
6.580051665579790249e+06,6.034137089072229574e+05,4.843544289268310266e+00
6.580044238784969784e+06,6.031414274837089470e+05,4.843544289268310266e+00
6.576342592785930261e+06,6.081519491312720347e+05,4.340388997613450428e+00
6.567118537172470242e+06,6.102196656727429945e+05,4.599614627910384002e+00
6.574342100026389584e+06,6.053161624420989538e+05,6.611872673248742061e+00
6.568261397923439741e+06,6.091477796402180102e+05,5.555418453784851884e+00
6.576264310726200230e+06,6.053719071961130248e+05,3.878972525455895770e+00
6.574760452425790019e+06,6.087974315302129835e+05,4.340388997613450428e+00
6.573297164599839598e+06,6.061095106417830102e+05,4.599614627910384002e+00
6.565606942445670255e+06,6.096069365855710348e+05,6.201601090999745658e+00
6.571869241743700579e+06,6.084433844216420548e+05,4.340388997613450428e+00
6.579829509967400692e+06,6.030927768859959906e+05,4.340388997613450428e+00
6.575854538682050072e+06,6.059834471822449705e+05,7.026233850238906342e+00
6.575553017560539767e+06,6.066466446243770188e+05,5.555418453784851884e+00
6.575245447074759752e+06,6.070918467285590013e+05,4.340388997613450428e+00
6.576465459310599603e+06,6.049299169449809706e+05,5.229848783298395531e+00
6.569083145840089768e+06,6.080310056353529217e+05,4.340388997613450428e+00
6.574683233425560407e+06,6.060707584319090238e+05,3.878972525455895770e+00
6.571434981863760389e+06,6.081826591034990270e+05,3.505572748580143561e+00
6.580936049919850193e+06,6.045337316484040348e+05,4.843544289268310266e+00
6.569007727233270183e+06,6.091263552691800287e+05,4.340388997613450428e+00
6.569594590363670141e+06,6.072513563049730146e+05,4.620032786144840031e+00
6.576501892054029740e+06,6.062381057146239327e+05,5.222188883498865231e+00
6.578101207140940242e+06,6.061932856693329522e+05,4.599614627910384002e+00
6.572858505501580425e+06,6.056849538648939924e+05,5.555418453784851884e+00
6.572595385258180089e+06,6.077127390892950352e+05,6.204450383070641450e+00
6.570105421933880076e+06,6.101877536145929480e+05,5.045646415202512003e+00
6.574887340796650387e+06,6.057376113297200063e+05,4.599614627910384002e+00
6.577850032958479598e+06,6.048370636752920691e+05,3.438475610051157538e+00
6.577750958536320366e+06,6.051124615385729121e+05,4.599614627910384002e+00
6.574975778394320048e+06,6.050802866459450452e+05,5.229848783298395531e+00
6.572691187804210000e+06,6.073277759918239899e+05,6.204450383070641450e+00
6.574340586540429853e+06,6.052616238178570056e+05,6.611872673248742061e+00
6.568035641189490445e+06,6.087168631618800573e+05,4.340388997613450428e+00
6.578923797249170020e+06,6.050799276329729473e+05,4.340388997613450428e+00
6.572529281554560177e+06,6.091344647859180113e+05,5.252074019773651514e+00
6.570929999202189967e+06,6.091804335512679536e+05,5.555418453784851884e+00
6.565312379284090362e+06,6.104908556741699576e+05,6.201601090999745658e+00
6.572987998647649772e+06,6.065003608391790185e+05,4.340388997613450428e+00
6.579311262935290113e+06,6.036519607129580108e+05,5.252074019773651514e+00
6.568397950911689550e+06,6.101825919711739989e+05,6.678440453522412668e+00
6.575525547386740334e+06,6.056652571796320844e+05,4.599614627910384002e+00
6.579560507825129665e+06,6.049532533220719779e+05,5.058659033325148435e+00
6.575467938711989671e+06,6.074129624691749923e+05,6.204450383070641450e+00
6.571903718097049743e+06,6.096440223240590421e+05,4.599614627910384002e+00
6.572915244357669726e+06,6.077036639832269866e+05,4.340388997613450428e+00
6.573173814688179642e+06,6.055123823953079991e+05,5.967063797795363556e+00
6.579514093142899685e+06,6.032648772069420666e+05,4.340388997613450428e+00
6.575687361864389852e+06,6.076250015885160537e+05,4.340388997613450428e+00
6.567021433589640073e+06,6.105506226878539892e+05,3.438475610051157538e+00
6.571369049845449626e+06,6.096048321074470878e+05,4.599614627910384002e+00
6.577452331705030054e+06,6.058842508829749422e+05,4.340388997613450428e+00
6.575685814992990345e+06,6.075704819760820828e+05,6.204450383070641450e+00
6.571572850856389850e+06,6.092712048883129610e+05,3.878972525455895770e+00
6.574343614296609536e+06,6.053707010522489436e+05,6.611872673248742061e+00
6.576250707925709896e+06,6.048813077244380256e+05,5.229848783298395531e+00
6.567339698710120283e+06,6.104866872067339718e+05,5.222188883498865231e+00
6.578012967055790126e+06,6.068501075534200063e+05,4.843544289268310266e+00
6.567457445584329776e+06,6.108660590777150355e+05,5.222188883498865231e+00
6.574420327738939784e+06,6.080976134435420390e+05,6.204450383070641450e+00
6.578371108331750147e+06,6.043864701817090390e+05,4.340388997613450428e+00
6.566372213424099609e+06,6.102412899270120542e+05,5.496156253646486078e+00
6.576736594070769846e+06,6.069951934989320580e+05,4.340388997613450428e+00
6.572722195902040228e+06,6.084190258124170359e+05,6.678440453522412668e+00
6.580161264490810223e+06,6.035197061994640389e+05,4.843544289268310266e+00
6.575885169199050404e+06,6.070737836800049990e+05,4.340388997613450428e+00
6.569862243898919784e+06,6.091564719874279108e+05,5.222188883498865231e+00
6.578089016052200459e+06,6.057574076860829955e+05,5.496156253646486078e+00
6.575556085484139621e+06,6.067556873891790165e+05,6.678440453522412668e+00
6.573425213564770296e+06,6.068702595345189329e+05,5.555418453784851884e+00
6.580481132702239789e+06,6.035109604835560312e+05,4.843544289268310266e+00
6.572981882086570375e+06,6.062821277246349491e+05,5.496156253646486078e+00
6.571974302908619866e+06,6.083857666184119880e+05,4.340388997613450428e+00
6.576776286930089816e+06,6.045940430329949595e+05,4.599614627910384002e+00
6.572553873063909821e+06,6.062395040513579734e+05,4.599614627910384002e+00
6.568128235230440274e+06,6.082221605023029260e+05,6.611872673248742061e+00
6.580737880585250445e+06,6.050840875101200072e+05,6.520872068397892463e+00
6.569147443617009558e+06,6.102701915879090084e+05,5.222188883498865231e+00
6.576728912078830414e+06,6.067226711773839779e+05,4.340388997613450428e+00
6.568959500319560058e+06,6.074332575310230022e+05,5.496156253646486078e+00
6.579909191963460296e+06,6.059791055428700056e+05,4.843544289268310266e+00
6.579386774514059536e+06,6.063752897961139679e+05,4.843544289268310266e+00
6.571850596521089785e+06,6.077884880614869762e+05,4.340388997613450428e+00
6.567650043215669692e+06,6.101495833602560451e+05,4.340388997613450428e+00
6.578550683513260446e+06,6.069985092509100214e+05,4.843544289268310266e+00
6.578884772857310250e+06,6.036636325920600211e+05,5.496156253646486078e+00
6.575862166909020394e+06,6.062560318408529274e+05,3.438475610051157538e+00
6.565716710400779732e+06,6.097131925286039477e+05,6.201601090999745658e+00
6.573804008751260117e+06,6.089340442288129125e+05,5.496156253646486078e+00
6.571181585738459602e+06,6.067695471603060141e+05,4.340388997613450428e+00
6.580386445444949903e+06,6.039494882679510629e+05,4.843544289268310266e+00
6.570948882892469876e+06,6.098354910946349846e+05,4.599614627910384002e+00
6.565749975870640017e+06,6.108611164762519766e+05,6.677641028129434275e+00
6.568150078735419549e+06,6.089869558034610236e+05,5.045646415202512003e+00
6.569296384070750326e+06,6.080249453458240023e+05,5.555418453784851884e+00
6.579074570389109664e+06,6.066566278035299620e+05,6.520872068397892463e+00
6.579716962560229935e+06,6.028778358555859886e+05,4.340388997613450428e+00
6.579656583390849642e+06,6.045690640984070487e+05,5.058659033325148435e+00
6.577638297365710139e+06,6.048974544394999975e+05,5.252074019773651514e+00
6.577977835915840231e+06,6.055969245505019790e+05,5.496156253646486078e+00
6.568189467737300321e+06,6.103526546062759589e+05,4.340388997613450428e+00
6.573473209214010276e+06,6.085613652016089763e+05,4.620032786144840031e+00
6.574712345692299306e+06,6.071068984365200158e+05,4.599614627910384002e+00
6.569481812906409614e+06,6.070359303477939684e+05,4.340388997613450428e+00
6.566318828171979636e+06,6.083830502371590119e+05,4.340388997613450428e+00
6.580509560850230046e+06,6.045455096046449617e+05,4.843544289268310266e+00
6.579913768080079928e+06,6.061424814527279232e+05,4.843544289268310266e+00
6.576506477897849865e+06,6.064016287368710618e+05,5.555418453784851884e+00
6.566361148126550019e+06,6.098587125445370330e+05,6.204450383070641450e+00
6.573873275067149661e+06,6.076218913430899847e+05,4.340388997613450428e+00
6.577310900052529760e+06,6.046338291994769825e+05,4.599614627910384002e+00
6.576480584742380306e+06,6.054749965881360695e+05,4.599614627910384002e+00
6.566635572150689550e+06,6.082646396119429264e+05,4.599614627910384002e+00
6.577545282534659840e+06,6.053908394450199557e+05,3.438475610051157538e+00
6.573586076341790147e+06,6.087765154632229824e+05,4.599614627910384002e+00
6.565867758369149640e+06,6.112406398754620459e+05,5.967063797795363556e+00
6.571690480949689634e+06,6.096501791148299817e+05,5.496156253646486078e+00
6.575138826770070009e+06,6.070948571307010716e+05,5.496156253646486078e+00
6.565438096081449650e+06,6.111437707885990385e+05,5.222188883498865231e+00
6.580852069437620230e+06,6.053533528783189831e+05,5.973143638523048082e+00
6.576171355971680023e+06,6.058654824936960358e+05,5.229848783298395531e+00
6.565966396447690204e+06,6.109642245679099578e+05,6.201601090999745658e+00
6.571993051359689794e+06,6.090406426734060515e+05,4.599614627910384002e+00
6.574856143312050030e+06,6.084126523860529996e+05,6.204450383070641450e+00
6.569550240541909821e+06,6.094386999756370205e+05,3.438475610051157538e+00
6.576998567305020057e+06,6.049151617055600509e+05,4.599614627910384002e+00
6.578782626233969815e+06,6.038299742305360269e+05,4.340388997613450428e+00
6.566234082192939706e+06,6.091512682058929931e+05,5.222188883498865231e+00
6.566113385127530433e+06,6.086624110519760288e+05,4.599614627910384002e+00
6.572019244433401152e+06,6.061998495519909775e+05,5.045646415202512003e+00
6.579854828589960001e+06,6.040185847011780133e+05,5.776366627603521486e+00
6.577120312724879943e+06,6.054571981990829809e+05,5.496156253646486078e+00
6.568038766457430087e+06,6.088261226113149896e+05,4.340388997613450428e+00
6.574071085048220120e+06,6.070704167316970415e+05,5.555418453784851884e+00
6.568964134470460005e+06,6.075971063041839516e+05,5.496156253646486078e+00
